true_label,predicted_label,correct,confidence,prob_Artificial,prob_Deepfake,prob_Real
Artificial,Artificial,True,0.9478083,0.9478083,0.023820786,0.02837088
Artificial,Artificial,True,0.9410121,0.9410121,0.028112484,0.030875525
Deepfake,Deepfake,True,0.9425206,0.029595442,0.9425206,0.027883915
Real,Real,True,0.9308587,0.031573508,0.037567772,0.9308587
Real,Real,True,0.941236,0.030285543,0.028478432,0.941236
Deepfake,Deepfake,True,0.9421161,0.028588694,0.9421161,0.029295249
Real,Real,True,0.93964076,0.02763631,0.03272292,0.93964076
Real,Real,True,0.9402484,0.03034253,0.029408988,0.9402484
Real,Real,True,0.9403203,0.025728201,0.03395145,0.9403203
Deepfake,Deepfake,True,0.9409933,0.03183943,0.9409933,0.027167303
Real,Real,True,0.9435632,0.029512668,0.026924126,0.9435632
Real,Real,True,0.942338,0.026163876,0.03149808,0.942338
Deepfake,Deepfake,True,0.9408443,0.030184379,0.9408443,0.028971395
Deepfake,Deepfake,True,0.94243413,0.03522813,0.94243413,0.02233776
Artificial,Artificial,True,0.9236951,0.9236951,0.038953416,0.03735154
Artificial,Artificial,True,0.9350352,0.9350352,0.030739397,0.034225363
Deepfake,Deepfake,True,0.94193614,0.027488226,0.94193614,0.030575622
Artificial,Artificial,True,0.9467487,0.9467487,0.024098154,0.029153207
Artificial,Artificial,True,0.94200814,0.94200814,0.026932303,0.031059492
Artificial,Artificial,True,0.9378962,0.9378962,0.028074177,0.034029678
Deepfake,Deepfake,True,0.94638085,0.024420392,0.94638085,0.029198853
Artificial,Artificial,True,0.9383132,0.9383132,0.028978227,0.032708615
Deepfake,Deepfake,True,0.94049937,0.036024667,0.94049937,0.023476062
Artificial,Artificial,True,0.9443574,0.9443574,0.027264427,0.028378218
Deepfake,Deepfake,True,0.9417321,0.031786732,0.9417321,0.026481114
Real,Real,True,0.86654556,0.07923554,0.05421894,0.86654556
Artificial,Artificial,True,0.9423076,0.9423076,0.02601018,0.031682156
Real,Real,True,0.9432655,0.026472477,0.030262057,0.9432655
Real,Real,True,0.9387792,0.024677908,0.036542885,0.9387792
Real,Real,True,0.92886543,0.041071378,0.03006314,0.92886543
Deepfake,Deepfake,True,0.93808776,0.03418653,0.93808776,0.027725682
Deepfake,Deepfake,True,0.94404435,0.02984662,0.94404435,0.026109064
Artificial,Artificial,True,0.9176547,0.9176547,0.036389567,0.045955822
Real,Real,True,0.944054,0.0283691,0.02757695,0.944054
Real,Real,True,0.94477254,0.029149232,0.026078219,0.94477254
Artificial,Artificial,True,0.9423671,0.9423671,0.026164683,0.031468306
Artificial,Artificial,True,0.9454537,0.9454537,0.02772593,0.026820458
Deepfake,Deepfake,True,0.9394148,0.033116855,0.9394148,0.027468245
Artificial,Artificial,True,0.9438777,0.9438777,0.02717086,0.028951488
Real,Real,True,0.94400936,0.026779486,0.02921114,0.94400936
Deepfake,Deepfake,True,0.9266909,0.044521645,0.9266909,0.028787475
Deepfake,Deepfake,True,0.94217986,0.033720907,0.94217986,0.024099246
Deepfake,Deepfake,True,0.941217,0.031847,0.941217,0.026935976
Real,Real,True,0.9419029,0.03430881,0.023788236,0.9419029
Deepfake,Deepfake,True,0.92711437,0.038983233,0.92711437,0.03390231
Real,Real,True,0.8470187,0.038321827,0.11465951,0.8470187
Real,Real,True,0.93324435,0.035347566,0.03140809,0.93324435
Artificial,Artificial,True,0.9447693,0.9447693,0.026308343,0.028922293
Artificial,Artificial,True,0.9450448,0.9450448,0.023520514,0.03143469
Deepfake,Deepfake,True,0.9433685,0.029020766,0.9433685,0.0276108
Artificial,Artificial,True,0.90864706,0.90864706,0.06225835,0.02909454
Artificial,Artificial,True,0.9373076,0.9373076,0.033058703,0.029633632
Deepfake,Deepfake,True,0.9401411,0.030309452,0.9401411,0.029549565
Artificial,Artificial,True,0.942389,0.942389,0.02796182,0.02964916
Real,Real,True,0.94313025,0.031340387,0.025529366,0.94313025
Real,Real,True,0.9430744,0.029296426,0.027629161,0.9430744
Deepfake,Deepfake,True,0.72225386,0.24796434,0.72225386,0.02978188
Deepfake,Deepfake,True,0.9413007,0.03513426,0.9413007,0.023565002
Artificial,Artificial,True,0.9406436,0.9406436,0.027263498,0.03209289
Real,Real,True,0.939742,0.032726448,0.027531533,0.939742
Real,Real,True,0.9461853,0.026736567,0.027078161,0.9461853
Deepfake,Deepfake,True,0.9453341,0.030790986,0.9453341,0.023874894
Deepfake,Deepfake,True,0.9310869,0.043187533,0.9310869,0.02572557
Artificial,Artificial,True,0.9413962,0.9413962,0.025883716,0.03272008
Deepfake,Deepfake,True,0.9371051,0.03492646,0.9371051,0.027968438
Deepfake,Deepfake,True,0.9436504,0.030781204,0.9436504,0.025568403
Deepfake,Deepfake,True,0.934295,0.04173724,0.934295,0.023967681
Real,Real,True,0.9414381,0.03395863,0.02460322,0.9414381
Artificial,Artificial,True,0.94693303,0.94693303,0.022864731,0.030202232
Deepfake,Deepfake,True,0.9461652,0.027692655,0.9461652,0.026142178
Real,Real,True,0.9402476,0.029380258,0.03037215,0.9402476
Artificial,Artificial,True,0.9485739,0.9485739,0.021727799,0.029698381
Real,Real,True,0.9286988,0.037007783,0.034293517,0.9286988
Deepfake,Deepfake,True,0.9302766,0.039907176,0.9302766,0.029816212
Artificial,Artificial,True,0.94764143,0.94764143,0.024405207,0.027953396
Real,Real,True,0.9446036,0.026252404,0.02914402,0.9446036
Artificial,Artificial,True,0.94413453,0.94413453,0.027687244,0.028178236
Deepfake,Deepfake,True,0.943726,0.032135233,0.943726,0.024138793
Deepfake,Deepfake,True,0.91098505,0.062969565,0.91098505,0.026045343
Real,Real,True,0.9424527,0.0293917,0.028155524,0.9424527
Deepfake,Deepfake,True,0.90811247,0.06910898,0.90811247,0.022778597
Real,Real,True,0.9317796,0.04178779,0.026432553,0.9317796
Real,Real,True,0.9419471,0.027596135,0.030456778,0.9419471
Real,Real,True,0.9326492,0.037165202,0.030185603,0.9326492
Real,Real,True,0.9425828,0.025941662,0.031475507,0.9425828
Artificial,Artificial,True,0.93567646,0.93567646,0.032648567,0.031674996
Artificial,Artificial,True,0.80883473,0.80883473,0.099570714,0.09159457
Real,Real,True,0.9307263,0.037270118,0.03200359,0.9307263
Artificial,Artificial,True,0.9446533,0.9446533,0.025771145,0.029575633
Artificial,Artificial,True,0.93847704,0.93847704,0.027737187,0.033785768
Real,Real,True,0.9421407,0.03208125,0.02577801,0.9421407
Deepfake,Deepfake,True,0.9035723,0.06270163,0.9035723,0.03372604
Deepfake,Deepfake,True,0.9418498,0.03351216,0.9418498,0.024638029
Deepfake,Deepfake,True,0.9367078,0.033590604,0.9367078,0.029701559
Real,Real,True,0.9391497,0.027920185,0.032930158,0.9391497
Artificial,Artificial,True,0.8728925,0.8728925,0.09121939,0.035888113
Real,Real,True,0.94330037,0.03056016,0.02613949,0.94330037
Artificial,Artificial,True,0.9093541,0.9093541,0.05100253,0.039643306
Deepfake,Deepfake,True,0.92867684,0.047148023,0.92867684,0.024175104
Artificial,Artificial,True,0.9426489,0.9426489,0.026662663,0.030688537
Artificial,Artificial,True,0.9328225,0.9328225,0.04011421,0.027063228
Artificial,Artificial,True,0.9415697,0.9415697,0.026117027,0.032313272
Artificial,Artificial,True,0.9489501,0.9489501,0.023003114,0.028046725
Real,Real,True,0.93967044,0.034060773,0.02626877,0.93967044
Real,Real,True,0.9319665,0.028558234,0.03947532,0.9319665
Real,Real,True,0.9402184,0.032583546,0.027198,0.9402184
Artificial,Artificial,True,0.9247353,0.9247353,0.042934828,0.03232988
Artificial,Artificial,True,0.92257285,0.92257285,0.030152503,0.047274686
Real,Real,True,0.9394201,0.033004038,0.027575908,0.9394201
Deepfake,Deepfake,True,0.93281764,0.036275383,0.93281764,0.030907016
Artificial,Artificial,True,0.9439239,0.9439239,0.025852034,0.03022409
Deepfake,Deepfake,True,0.9309631,0.030966295,0.9309631,0.038070597
Artificial,Artificial,True,0.9370935,0.9370935,0.033538867,0.029367613
Artificial,Artificial,True,0.9453104,0.9453104,0.025093457,0.029596208
Real,Real,True,0.94663364,0.027490752,0.02587566,0.94663364
Real,Real,True,0.9459853,0.026783176,0.02723153,0.9459853
Artificial,Artificial,True,0.9437635,0.9437635,0.02949012,0.026746377
Artificial,Artificial,True,0.91759706,0.91759706,0.044343814,0.038059138
Real,Real,True,0.9415704,0.03243977,0.025989832,0.9415704
Real,Real,True,0.87977046,0.06426157,0.055967897,0.87977046
Deepfake,Deepfake,True,0.9440505,0.02898508,0.9440505,0.026964348
Real,Real,True,0.9454306,0.026352478,0.028216917,0.9454306
Deepfake,Deepfake,True,0.93768114,0.03641114,0.93768114,0.025907766
Real,Real,True,0.9027419,0.06475889,0.03249928,0.9027419
Artificial,Artificial,True,0.806971,0.806971,0.14642315,0.04660581
Deepfake,Deepfake,True,0.9420073,0.029435243,0.9420073,0.02855749
Real,Real,True,0.93811923,0.035986178,0.02589457,0.93811923
Real,Real,True,0.9356077,0.03854179,0.025850477,0.9356077
Deepfake,Deepfake,True,0.9432276,0.028233763,0.9432276,0.02853869
Deepfake,Deepfake,True,0.93715954,0.03303735,0.93715954,0.029803067
Real,Real,True,0.9460986,0.027989767,0.025911596,0.9460986
Artificial,Artificial,True,0.9355675,0.9355675,0.033191245,0.031241247
Deepfake,Deepfake,True,0.9442104,0.03215173,0.9442104,0.023637844
Artificial,Artificial,True,0.9321443,0.9321443,0.038813833,0.029041842
Artificial,Artificial,True,0.95000815,0.95000815,0.023460042,0.02653184
Deepfake,Deepfake,True,0.9393057,0.037430458,0.9393057,0.023263808
Deepfake,Deepfake,True,0.9367923,0.03940941,0.9367923,0.023798203
Deepfake,Deepfake,True,0.93710774,0.028940998,0.93710774,0.0339513
Real,Real,True,0.940212,0.027897228,0.03189076,0.940212
Artificial,Artificial,True,0.9415671,0.9415671,0.025288712,0.033144142
Artificial,Artificial,True,0.9314889,0.9314889,0.03343609,0.035074957
Artificial,Artificial,True,0.94094443,0.94094443,0.028000873,0.031054735
Deepfake,Deepfake,True,0.9368441,0.037920266,0.9368441,0.025235686
Deepfake,Deepfake,True,0.918693,0.044876263,0.918693,0.03643074
Artificial,Artificial,True,0.94475657,0.94475657,0.02442614,0.030817285
Deepfake,Deepfake,True,0.9250404,0.05013896,0.9250404,0.024820587
Real,Real,True,0.9413255,0.032178946,0.026495542,0.9413255
Deepfake,Deepfake,True,0.9460862,0.027075326,0.9460862,0.026838401
Deepfake,Deepfake,True,0.9297238,0.042228304,0.9297238,0.028047822
Deepfake,Deepfake,True,0.9390094,0.0333459,0.9390094,0.027644724
Real,Real,True,0.9446184,0.030010952,0.025370663,0.9446184
Deepfake,Deepfake,True,0.8971194,0.07283544,0.8971194,0.030045249
Artificial,Artificial,True,0.9444778,0.9444778,0.027029295,0.028492918
Deepfake,Deepfake,True,0.9450609,0.033397328,0.9450609,0.02154189
Deepfake,Deepfake,True,0.9379589,0.03301713,0.9379589,0.029023916
Deepfake,Deepfake,True,0.94193166,0.034092758,0.94193166,0.023975544
Deepfake,Deepfake,True,0.94123507,0.029439848,0.94123507,0.029325074
Artificial,Artificial,True,0.9406054,0.9406054,0.02832073,0.031073876
Deepfake,Deepfake,True,0.91611886,0.050118208,0.91611886,0.033762977
Artificial,Artificial,True,0.94751596,0.94751596,0.024094142,0.028389838
Deepfake,Deepfake,True,0.94248736,0.03319274,0.94248736,0.024319924
Deepfake,Artificial,False,0.91083884,0.91083884,0.054221466,0.034939703
Real,Real,True,0.94612443,0.028907262,0.024968335,0.94612443
Deepfake,Deepfake,True,0.9438493,0.027143521,0.9438493,0.029007217
Artificial,Artificial,True,0.9391241,0.9391241,0.029546442,0.0313294
Deepfake,Deepfake,True,0.9393152,0.030490546,0.9393152,0.03019424
Artificial,Artificial,True,0.9271971,0.9271971,0.037787218,0.035015784
Deepfake,Deepfake,True,0.9420779,0.02540146,0.9420779,0.032520708
Real,Real,True,0.946919,0.025581911,0.027499039,0.946919
Artificial,Artificial,True,0.9367973,0.9367973,0.025908636,0.037294064
Deepfake,Deepfake,True,0.943332,0.032373752,0.943332,0.024294224
Artificial,Artificial,True,0.9472196,0.9472196,0.024948463,0.027832022
Deepfake,Deepfake,True,0.9285771,0.041950297,0.9285771,0.029472515
Artificial,Artificial,True,0.93148994,0.93148994,0.03131845,0.037191577
Real,Real,True,0.94801676,0.026321545,0.025661638,0.94801676
Real,Real,True,0.93181896,0.02622796,0.041953113,0.93181896
Real,Real,True,0.94172347,0.026146814,0.032129735,0.94172347
Real,Real,True,0.9243398,0.039924487,0.035735697,0.9243398
Real,Real,True,0.9465556,0.025848273,0.027596073,0.9465556
Deepfake,Deepfake,True,0.9337975,0.033683024,0.9337975,0.03251943
Artificial,Artificial,True,0.93375295,0.93375295,0.029578965,0.036668103
Artificial,Artificial,True,0.94478816,0.94478816,0.025400016,0.029811852
Artificial,Artificial,True,0.9317557,0.9317557,0.034238808,0.034005553
Real,Real,True,0.9447381,0.03179491,0.023467,0.9447381
Real,Real,True,0.9430972,0.028534744,0.028368037,0.9430972
Artificial,Deepfake,False,0.6206906,0.24728575,0.6206906,0.13202366
Artificial,Artificial,True,0.94463605,0.94463605,0.026614701,0.028749267
Deepfake,Deepfake,True,0.93480384,0.036494903,0.93480384,0.02870118
Artificial,Artificial,True,0.9489643,0.9489643,0.022713268,0.028322384
Artificial,Artificial,True,0.9468905,0.9468905,0.0234059,0.029703632
Deepfake,Deepfake,True,0.94242543,0.034027457,0.94242543,0.023547122
Real,Real,True,0.93215734,0.022464037,0.0453786,0.93215734
Artificial,Artificial,True,0.92988735,0.92988735,0.031881202,0.038231403
Real,Real,True,0.94246036,0.032789074,0.024750493,0.94246036
Artificial,Artificial,True,0.93213433,0.93213433,0.03624881,0.031616777
Deepfake,Deepfake,True,0.94304764,0.026962023,0.94304764,0.02999032
Real,Real,True,0.93260527,0.0312337,0.03616103,0.93260527
Deepfake,Deepfake,True,0.93400323,0.03372336,0.93400323,0.032273468
Deepfake,Deepfake,True,0.9413539,0.03459151,0.9413539,0.024054617
Artificial,Artificial,True,0.89028007,0.89028007,0.036211897,0.07350809
Real,Real,True,0.93966126,0.033077054,0.027261635,0.93966126
Deepfake,Deepfake,True,0.94487715,0.029067177,0.94487715,0.026055649
Deepfake,Deepfake,True,0.9401005,0.03235751,0.9401005,0.027542034
Deepfake,Deepfake,True,0.935641,0.03374952,0.935641,0.030609485
Artificial,Artificial,True,0.9354757,0.9354757,0.028918823,0.035605513
Real,Real,True,0.94008183,0.02943251,0.030485647,0.94008183
Real,Real,True,0.92938125,0.024550445,0.046068273,0.92938125
Artificial,Artificial,True,0.8968167,0.8968167,0.028408917,0.07477447
Deepfake,Deepfake,True,0.9137954,0.046985228,0.9137954,0.03921931
Real,Real,True,0.9395975,0.0338261,0.026576355,0.9395975
Artificial,Artificial,True,0.9439329,0.9439329,0.025426636,0.030640438
Real,Real,True,0.9413595,0.027904011,0.030736476,0.9413595
Real,Real,True,0.6309865,0.07219102,0.29682243,0.6309865
Real,Real,True,0.9425293,0.030654695,0.026815947,0.9425293
Artificial,Artificial,True,0.93900746,0.93900746,0.03071962,0.030272905
Deepfake,Deepfake,True,0.94384974,0.029349158,0.94384974,0.026801117
Real,Real,True,0.94227916,0.028987255,0.028733602,0.94227916
Deepfake,Deepfake,True,0.9267606,0.048734285,0.9267606,0.024505137
Deepfake,Deepfake,True,0.9413162,0.03025856,0.9413162,0.028425286
Real,Real,True,0.9339911,0.029241817,0.036767107,0.9339911
Deepfake,Deepfake,True,0.9210649,0.035539605,0.9210649,0.043395456
Deepfake,Deepfake,True,0.9375258,0.033293214,0.9375258,0.029180996
Artificial,Artificial,True,0.92864794,0.92864794,0.03541474,0.035937328
Real,Real,True,0.94391793,0.03100113,0.025080973,0.94391793
Artificial,Artificial,True,0.9453151,0.9453151,0.024297792,0.030387105
Artificial,Artificial,True,0.94706434,0.94706434,0.025486087,0.027449595
Real,Real,True,0.9042427,0.038847234,0.056910098,0.9042427
Artificial,Artificial,True,0.9390846,0.9390846,0.027890997,0.033024486
Real,Real,True,0.9436754,0.023716915,0.03260768,0.9436754
Artificial,Artificial,True,0.9449937,0.9449937,0.02459986,0.03040645
Deepfake,Deepfake,True,0.93305403,0.043173242,0.93305403,0.02377278
Real,Real,True,0.92545694,0.027810253,0.04673287,0.92545694
Real,Real,True,0.9365664,0.036994718,0.026438931,0.9365664
Artificial,Artificial,True,0.92912006,0.92912006,0.029231697,0.04164817
Artificial,Artificial,True,0.94809186,0.94809186,0.026118778,0.025789287
Real,Real,True,0.82796896,0.039142855,0.13288817,0.82796896
Artificial,Artificial,True,0.9450244,0.9450244,0.02845378,0.02652184
Artificial,Artificial,True,0.9187462,0.9187462,0.041122876,0.040131055
Real,Real,True,0.9463311,0.02534231,0.02832666,0.9463311
Deepfake,Deepfake,True,0.93514305,0.037028786,0.93514305,0.027828233
Deepfake,Deepfake,True,0.9282052,0.047726147,0.9282052,0.024068624
Real,Real,True,0.94633025,0.02721487,0.026454948,0.94633025
Real,Real,True,0.94324404,0.033891123,0.022864796,0.94324404
Artificial,Artificial,True,0.93133646,0.93133646,0.035069216,0.033594254
Deepfake,Deepfake,True,0.9377954,0.03113269,0.9377954,0.031071944
Artificial,Artificial,True,0.91464716,0.91464716,0.046096884,0.039255865
Artificial,Artificial,True,0.93610466,0.93610466,0.02902317,0.034872137
Deepfake,Deepfake,True,0.9444515,0.027028542,0.9444515,0.028519966
Real,Real,True,0.94507587,0.02704641,0.027877718,0.94507587
Real,Real,True,0.9452694,0.030834014,0.023896586,0.9452694
Real,Real,True,0.9446862,0.029866911,0.025446927,0.9446862
Deepfake,Deepfake,True,0.9434999,0.031722248,0.9434999,0.024777794
Real,Real,True,0.93773973,0.038086474,0.024173798,0.93773973
Deepfake,Deepfake,True,0.93924725,0.034649182,0.93924725,0.02610354
Deepfake,Deepfake,True,0.9111208,0.06611426,0.9111208,0.022764955
Artificial,Artificial,True,0.9478381,0.9478381,0.024338862,0.027823012
Deepfake,Deepfake,True,0.9402145,0.032078255,0.9402145,0.027707247
Artificial,Artificial,True,0.94092935,0.94092935,0.029030658,0.03004007
Real,Real,True,0.94350135,0.033538155,0.02296055,0.94350135
Artificial,Artificial,True,0.94037896,0.94037896,0.028341575,0.03127949
Deepfake,Deepfake,True,0.92956483,0.029131671,0.92956483,0.04130349
Real,Real,True,0.9412825,0.030733962,0.027983593,0.9412825
Real,Deepfake,False,0.5243981,0.034876104,0.5243981,0.44072583
Deepfake,Deepfake,True,0.93494576,0.03352742,0.93494576,0.031526867
Deepfake,Deepfake,True,0.94069594,0.035891723,0.94069594,0.023412278
Real,Real,True,0.941719,0.029026661,0.029254321,0.941719
Real,Real,True,0.9330384,0.04059646,0.026365073,0.9330384
Artificial,Artificial,True,0.9416335,0.9416335,0.02877005,0.029596474
Deepfake,Deepfake,True,0.9399285,0.03430383,0.9399285,0.025767758
Real,Real,True,0.9386814,0.027393244,0.033925388,0.9386814
Real,Real,True,0.94658566,0.025924934,0.027489359,0.94658566
Real,Real,True,0.9195964,0.02560737,0.054796282,0.9195964
Real,Real,True,0.94213986,0.0337854,0.024074702,0.94213986
Artificial,Artificial,True,0.9427815,0.9427815,0.028469535,0.02874892
Artificial,Artificial,True,0.94433224,0.94433224,0.027290339,0.028377462
Real,Real,True,0.9343777,0.03426816,0.031354237,0.9343777
Artificial,Artificial,True,0.9385354,0.9385354,0.028843904,0.03262065
Deepfake,Deepfake,True,0.9467538,0.026831124,0.9467538,0.026415145
Deepfake,Deepfake,True,0.9418408,0.03263977,0.9418408,0.025519371
Deepfake,Deepfake,True,0.9431924,0.029443508,0.9431924,0.02736408
Deepfake,Deepfake,True,0.94309103,0.030672964,0.94309103,0.026235975
Artificial,Artificial,True,0.92809623,0.92809623,0.036197674,0.03570615
Artificial,Artificial,True,0.9293426,0.9293426,0.033983793,0.036673542
Deepfake,Deepfake,True,0.9421875,0.031370267,0.9421875,0.026442222
Real,Real,True,0.944436,0.02645361,0.029110407,0.944436
Artificial,Artificial,True,0.9385599,0.9385599,0.030795066,0.030645065
Real,Real,True,0.9427252,0.028273894,0.029000975,0.9427252
Artificial,Artificial,True,0.93415135,0.93415135,0.02639652,0.039452117
Real,Real,True,0.9447567,0.028390216,0.026853079,0.9447567
Real,Real,True,0.9474176,0.02743303,0.025149392,0.9474176
Real,Real,True,0.9354703,0.02241217,0.042117506,0.9354703
Deepfake,Deepfake,True,0.915786,0.043740693,0.915786,0.040473282
Real,Real,True,0.9356049,0.038316507,0.0260786,0.9356049
Real,Real,True,0.9217189,0.04586728,0.032413796,0.9217189
Real,Real,True,0.9417261,0.031973325,0.026300538,0.9417261
Artificial,Artificial,True,0.9378092,0.9378092,0.02927546,0.032915287
Deepfake,Deepfake,True,0.9403007,0.03127689,0.9403007,0.028422365
Real,Real,True,0.93137884,0.039857034,0.028764071,0.93137884
Deepfake,Deepfake,True,0.94168615,0.034367975,0.94168615,0.023945898
Real,Real,True,0.9411009,0.033224925,0.025674233,0.9411009
Artificial,Artificial,True,0.85980934,0.85980934,0.05743512,0.08275549
Deepfake,Deepfake,True,0.93857324,0.036144506,0.93857324,0.025282264
Artificial,Artificial,True,0.94898546,0.94898546,0.02332064,0.027693944
Real,Real,True,0.9210954,0.027117329,0.05178733,0.9210954
Real,Real,True,0.8358033,0.03416247,0.13003421,0.8358033
Artificial,Artificial,True,0.9261382,0.9261382,0.034805432,0.039056446
Artificial,Artificial,True,0.9065397,0.9065397,0.057194125,0.036266148
Deepfake,Deepfake,True,0.87552965,0.09884516,0.87552965,0.025625272
Real,Real,True,0.93687737,0.024603875,0.03851879,0.93687737
Deepfake,Deepfake,True,0.9449393,0.031125728,0.9449393,0.023934944
Deepfake,Deepfake,True,0.9430506,0.0306118,0.9430506,0.02633753
Deepfake,Deepfake,True,0.94635993,0.025367843,0.94635993,0.02827225
Real,Real,True,0.94212866,0.027763655,0.030107746,0.94212866
Artificial,Artificial,True,0.9467164,0.9467164,0.024862265,0.028421339
Artificial,Artificial,True,0.9365229,0.9365229,0.029695695,0.033781335
Deepfake,Deepfake,True,0.93775076,0.037405003,0.93775076,0.024844212
Artificial,Artificial,True,0.91859835,0.91859835,0.038814213,0.042587463
Real,Real,True,0.92972034,0.03041579,0.039863843,0.92972034
Real,Real,True,0.94404584,0.032366626,0.02358761,0.94404584
Deepfake,Deepfake,True,0.9421566,0.0329068,0.9421566,0.024936574
Artificial,Artificial,True,0.94050694,0.94050694,0.027933242,0.031559914
Artificial,Artificial,True,0.9441488,0.9441488,0.025382828,0.030468399
Real,Real,True,0.93689275,0.03645165,0.02665558,0.93689275
Real,Real,True,0.9320283,0.044865616,0.02310612,0.9320283
Deepfake,Deepfake,True,0.9411129,0.035872582,0.9411129,0.023014527
Deepfake,Deepfake,True,0.9341195,0.028070567,0.9341195,0.037809983
Deepfake,Deepfake,True,0.9428948,0.03391168,0.9428948,0.023193605
Artificial,Artificial,True,0.9321549,0.9321549,0.034286942,0.033558164
Deepfake,Deepfake,True,0.93996936,0.03619827,0.93996936,0.02383232
Artificial,Artificial,True,0.940282,0.940282,0.029698653,0.030019403
Real,Real,True,0.9441799,0.028400606,0.027419494,0.9441799
Real,Real,True,0.93965024,0.033927254,0.026422573,0.93965024
Deepfake,Deepfake,True,0.92691195,0.036936577,0.92691195,0.036151484
Deepfake,Deepfake,True,0.93341035,0.02882681,0.93341035,0.037762836
Artificial,Artificial,True,0.94582886,0.94582886,0.026596313,0.027574886
Deepfake,Deepfake,True,0.937152,0.036054548,0.937152,0.026793465
Deepfake,Deepfake,True,0.93562376,0.032015283,0.93562376,0.032361053
Real,Real,True,0.9356207,0.03710201,0.027277276,0.9356207
Deepfake,Deepfake,True,0.9410714,0.0325177,0.9410714,0.0264109
Deepfake,Deepfake,True,0.94079196,0.02905478,0.94079196,0.03015324
Artificial,Artificial,True,0.94827634,0.94827634,0.022323111,0.029400544
Deepfake,Deepfake,True,0.942494,0.03248745,0.942494,0.025018694
Deepfake,Deepfake,True,0.9396199,0.03572834,0.9396199,0.024651812
Artificial,Artificial,True,0.9321768,0.9321768,0.034590438,0.033232827
Deepfake,Deepfake,True,0.9431252,0.027576735,0.9431252,0.029298004
Real,Real,True,0.93952024,0.032274444,0.028205303,0.93952024
Deepfake,Deepfake,True,0.94128406,0.034639645,0.94128406,0.024076333
Real,Real,True,0.9408094,0.026871776,0.03231873,0.9408094
Real,Real,True,0.944093,0.026521588,0.029385405,0.944093
Deepfake,Deepfake,True,0.93338925,0.03470314,0.93338925,0.031907648
Artificial,Artificial,True,0.9418016,0.9418016,0.030901428,0.027297061
Deepfake,Deepfake,True,0.94308764,0.03425147,0.94308764,0.02266096
Artificial,Artificial,True,0.9452322,0.9452322,0.025661334,0.02910651
Artificial,Artificial,True,0.9466316,0.9466316,0.02549933,0.027869122
Deepfake,Deepfake,True,0.9441458,0.030172208,0.9441458,0.02568195
Artificial,Artificial,True,0.87365144,0.87365144,0.09303124,0.033317402
Artificial,Artificial,True,0.93473333,0.93473333,0.034114223,0.031152487
Real,Real,True,0.94038725,0.027902426,0.031710356,0.94038725
Deepfake,Deepfake,True,0.9317784,0.044504534,0.9317784,0.023717105
Real,Real,True,0.93258107,0.023737539,0.04368134,0.93258107
Real,Real,True,0.9372739,0.037131287,0.025594812,0.9372739
Real,Deepfake,False,0.8749554,0.035071053,0.8749554,0.08997346
Artificial,Artificial,True,0.8065111,0.8065111,0.098704614,0.09478436
Artificial,Artificial,True,0.78656375,0.78656375,0.13802563,0.07541055
Deepfake,Deepfake,True,0.9404676,0.031790584,0.9404676,0.027741782
Artificial,Artificial,True,0.9455296,0.9455296,0.026278138,0.028192326
Artificial,Artificial,True,0.6816187,0.6816187,0.1522383,0.16614307
Deepfake,Deepfake,True,0.94528806,0.030032227,0.94528806,0.024679722
Deepfake,Deepfake,True,0.9430788,0.03208185,0.9430788,0.0248394
Real,Real,True,0.9279843,0.04227296,0.029742742,0.9279843
Real,Real,True,0.9456928,0.026411321,0.027895914,0.9456928
Artificial,Artificial,True,0.9049952,0.9049952,0.056238938,0.038765825
Deepfake,Deepfake,True,0.94088393,0.03588137,0.94088393,0.023234723
Real,Real,True,0.9400884,0.029692538,0.030219093,0.9400884
Deepfake,Deepfake,True,0.9418974,0.03447654,0.9418974,0.023626039
Artificial,Artificial,True,0.9294433,0.9294433,0.031741746,0.038814913
Real,Real,True,0.9416944,0.027347313,0.030958317,0.9416944
Artificial,Artificial,True,0.9165779,0.9165779,0.04610406,0.037317976
Real,Real,True,0.9451878,0.029795352,0.025016803,0.9451878
Deepfake,Deepfake,True,0.94347477,0.030986575,0.94347477,0.025538692
Deepfake,Deepfake,True,0.9442744,0.029276468,0.9442744,0.026449084
Deepfake,Deepfake,True,0.94042397,0.031727083,0.94042397,0.027849069
Deepfake,Deepfake,True,0.9437565,0.027380448,0.9437565,0.028863087
Artificial,Artificial,True,0.9269366,0.9269366,0.037227266,0.035836093
Deepfake,Deepfake,True,0.9417185,0.029311497,0.9417185,0.028970009
Deepfake,Deepfake,True,0.9443986,0.030062625,0.9443986,0.025538746
Deepfake,Deepfake,True,0.93882984,0.032902874,0.93882984,0.02826727
Real,Real,True,0.93073756,0.03231805,0.03694443,0.93073756
Deepfake,Deepfake,True,0.9391923,0.036737915,0.9391923,0.024069795
Real,Real,True,0.935663,0.041049987,0.023287017,0.935663
Artificial,Artificial,True,0.94100606,0.94100606,0.026982587,0.032011338
Artificial,Artificial,True,0.94660383,0.94660383,0.024047455,0.029348688
Artificial,Artificial,True,0.93776876,0.93776876,0.029188558,0.033042688
Artificial,Artificial,True,0.94364554,0.94364554,0.025543315,0.030811118
Deepfake,Deepfake,True,0.93928975,0.031273786,0.93928975,0.029436441
